,Unnamed: 0,HR1_10SCALE,HR2_1,HR2_2,HR2_3,HR2_4,HR2_5,HR3,HR4,HR7_1,HR7_2,HR7_3,STIMULUS3,PERSONAL2,MEDIA6_6,MEDIA11,DEMOGRAPHIC13,STIMULUS2.0,STIMULUS2.1,STIMULUS2.2,MEDIA5.0,MEDIA5.1,MEDIA5.2,MEDIA5.3,MEDIA5.4,MEDIA5.5
1205,1205,10,4,4,5,5,4,4,3,3,3,3,2,2,3,0,1,1,0,0,1,0,0,0,0,0
707,707,2,5,5,5,4,4,4,3,4,4,3,2,3,4,0,1,1,0,0,0,0,0,1,0,0
1143,1143,10,2,2,3,3,3,1,1,4,0,3,1,2,1,0,1,0,1,0,0,0,1,0,0,0
355,355,1,4,4,5,5,5,2,2,4,3,4,2,3,5,3,1,0,0,1,0,0,0,1,0,0
190,190,2,2,1,4,3,3,0,1,3,0,0,1,3,2,1,0,0,1,0,0,0,0,1,0,0
398,398,9,5,4,5,5,5,4,3,4,3,3,2,1,2,2,2,0,1,0,1,0,0,0,0,0
1115,1115,1,5,5,5,5,5,4,4,3,0,1,2,2,5,3,1,1,0,0,0,0,1,0,0,0
1046,1046,5,1,1,2,4,4,3,3,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0
333,333,10,5,5,5,5,5,4,4,4,4,4,2,1,5,0,3,1,0,0,0,0,0,1,0,0
885,885,5,5,1,4,0,5,4,2,3,3,1,2,3,2,4,2,0,1,0,0,0,0,1,0,0
418,418,5,1,1,1,1,1,1,1,2,2,2,1,0,2,0,3,1,0,0,1,0,0,0,0,0
1001,1001,7,3,4,3,4,5,3,2,4,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0
767,767,8,5,4,3,5,4,4,4,4,3,4,2,2,4,3,0,0,1,0,1,0,0,0,0,0
732,732,10,5,5,5,5,5,4,4,4,4,4,3,2,2,4,0,0,1,0,1,0,0,0,0,0
716,716,1,2,3,4,4,5,4,2,4,4,4,1,2,5,0,0,1,0,0,0,0,1,0,0,0
532,532,9,2,3,3,3,3,3,2,2,3,3,2,2,3,0,0,1,0,0,0,0,0,1,0,0
486,486,3,1,2,4,1,1,3,1,4,3,3,1,2,3,0,0,0,0,1,0,0,0,1,0,0
403,403,9,5,5,5,5,5,4,3,4,4,4,2,2,4,3,2,0,0,1,1,0,0,0,0,0
468,468,6,1,1,4,1,1,3,1,4,3,3,2,3,3,4,0,1,0,0,0,0,1,0,0,0
992,992,1,1,1,1,2,2,2,1,2,3,1,2,1,2,4,1,1,0,0,0,0,0,1,0,0
626,626,1,2,2,4,3,5,4,1,0,4,4,1,1,3,4,1,0,0,1,1,0,0,0,0,0
260,260,10,3,3,5,5,3,4,3,1,1,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0
673,673,10,4,4,4,5,3,4,1,3,2,1,2,3,3,4,1,1,0,0,0,0,1,0,0,0
953,953,8,5,4,3,4,5,4,3,4,3,4,3,3,4,4,3,0,1,0,0,0,0,1,0,0
24,24,3,1,3,4,3,3,3,2,0,1,3,2,2,3,3,1,1,0,0,0,0,0,1,0,0
1110,1110,5,5,5,5,5,5,4,4,4,2,3,3,1,4,1,0,1,0,0,0,0,0,1,0,0
530,530,1,4,4,4,3,3,3,2,3,3,2,2,3,3,1,1,1,0,0,0,0,0,1,0,0
1041,1041,1,2,3,4,4,4,3,3,3,2,2,2,1,4,4,0,0,1,0,0,0,1,0,0,0
56,56,7,4,3,4,4,5,4,3,2,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0
1140,1140,10,5,4,5,4,5,4,4,4,4,4,2,3,5,4,2,0,0,1,0,0,0,1,0,0
816,816,8,5,5,5,5,5,4,3,1,1,1,3,3,1,0,0,1,0,0,1,0,0,0,0,0
969,969,4,4,4,3,3,1,3,2,2,4,2,2,2,5,0,1,1,0,0,0,1,0,0,0,0
252,252,1,3,3,3,3,3,3,2,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,1
265,265,5,2,2,2,3,3,3,0,0,0,0,1,2,2,4,0,0,0,1,0,0,0,0,0,1
563,563,4,3,5,4,5,5,3,3,3,4,4,2,2,4,0,0,0,0,1,0,0,0,1,0,0
848,848,5,4,2,4,3,3,4,2,0,3,1,1,3,4,0,1,1,0,0,0,0,1,0,0,0
934,934,10,1,1,1,1,1,1,1,1,1,1,2,0,1,4,0,1,0,0,0,0,0,0,0,1
536,536,5,3,3,3,3,3,2,2,2,2,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1
1180,1180,3,5,4,3,2,1,4,4,4,3,2,3,3,0,2,1,0,1,0,0,0,0,1,0,0
50,50,2,3,4,5,3,4,3,1,0,0,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0
133,133,2,5,5,4,3,4,4,3,3,4,3,1,0,2,2,1,0,1,0,0,1,0,0,0,0
730,730,8,3,3,3,3,3,3,3,0,0,0,0,2,3,0,1,1,0,0,0,1,0,0,0,0
116,116,3,3,2,3,3,2,3,3,2,3,1,0,2,3,3,1,1,0,0,1,0,0,0,0,0
910,910,1,4,4,4,4,4,3,3,4,3,4,1,0,3,0,0,0,1,0,0,0,1,0,0,0
162,162,1,2,2,1,2,2,0,0,2,2,2,0,1,4,1,3,1,0,0,0,0,1,0,0,0
258,258,6,1,4,3,2,2,4,2,0,2,4,2,3,1,2,3,0,1,0,1,0,0,0,0,0
988,988,1,4,3,3,3,4,3,1,3,2,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0
35,35,7,4,3,4,4,4,3,3,3,3,3,2,2,4,1,1,1,0,0,0,0,0,0,1,0
744,744,10,3,3,4,4,3,4,2,0,3,1,1,2,5,0,1,1,0,0,0,0,0,1,0,0
519,519,5,3,3,4,4,4,3,2,3,4,3,2,3,4,0,1,1,0,0,0,0,0,1,0,0
675,675,2,4,5,4,5,4,4,4,3,3,3,2,2,4,1,0,0,0,1,0,0,0,1,0,0
553,553,2,3,2,3,2,2,3,3,2,2,1,3,2,1,3,0,0,0,1,0,0,0,1,0,0
1141,1141,6,3,2,3,3,3,3,3,3,2,2,1,2,3,0,1,1,0,0,0,0,0,1,0,0
646,646,2,2,2,3,3,3,4,3,3,3,3,0,3,3,0,1,1,0,0,0,0,1,0,0,0
34,34,1,2,2,5,5,5,4,1,4,4,1,1,2,4,1,0,0,1,0,0,0,1,0,0,0
711,711,1,5,5,4,5,5,4,4,4,3,3,3,3,3,3,3,0,1,0,1,0,0,0,0,0
77,77,5,5,5,5,5,5,4,4,4,4,4,3,3,5,4,3,0,1,0,0,0,1,0,0,0
1040,1040,1,3,3,4,2,2,2,1,4,3,3,1,2,2,4,0,0,0,1,0,0,1,0,0,0
214,214,3,2,4,1,3,2,3,3,3,1,1,2,0,1,4,0,1,0,0,1,0,0,0,0,0
1056,1056,6,2,1,3,2,2,2,2,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0
1194,1194,1,3,1,2,1,1,0,1,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0
200,200,5,3,3,3,3,3,1,1,1,1,1,0,3,1,4,0,1,0,0,0,0,1,0,0,0
2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
125,125,5,5,2,3,0,1,2,1,2,1,0,1,0,2,4,1,0,1,0,0,0,0,1,0,0
951,951,8,5,5,5,4,4,3,3,2,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0
87,87,9,5,4,5,4,4,4,3,3,3,3,2,2,4,0,1,1,0,0,0,0,0,1,0,0
903,903,8,4,4,4,4,4,3,3,3,3,3,1,1,3,0,0,1,0,0,0,0,0,0,1,0
525,525,5,2,2,5,5,4,4,4,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0
911,911,5,3,3,3,3,3,3,3,2,2,2,2,2,3,2,1,1,0,0,0,0,1,0,0,0
82,82,2,3,2,2,3,4,2,3,4,3,2,2,1,5,3,1,0,0,1,0,0,0,0,1,0
748,748,1,1,1,4,2,2,1,1,0,3,0,1,0,3,3,1,1,0,0,0,1,0,0,0,0
1204,1204,1,4,2,3,5,4,2,3,3,2,2,2,2,2,0,1,0,1,0,0,0,0,0,0,1
194,194,7,4,4,5,5,5,3,3,3,1,3,3,2,4,3,1,0,0,1,1,0,0,0,0,0
828,828,1,5,5,5,3,0,4,4,4,4,2,3,0,2,4,0,0,1,0,0,0,0,1,0,0
652,652,6,3,2,4,3,3,2,1,1,3,2,1,1,5,0,0,1,0,0,1,0,0,0,0,0
294,294,10,4,5,4,4,3,4,3,4,3,3,3,3,3,4,1,0,0,1,0,0,0,1,0,0
1055,1055,1,5,5,5,5,5,3,4,1,1,2,2,3,2,0,1,1,0,0,0,0,0,1,0,0
356,356,10,5,5,5,5,5,4,4,4,4,4,3,3,5,4,3,0,1,0,1,0,0,0,0,0
140,140,1,2,2,3,3,3,2,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1
682,682,1,5,5,4,5,5,4,3,4,2,2,2,3,2,0,1,0,0,1,0,0,0,1,0,0
601,601,7,5,3,5,4,3,3,3,3,4,3,2,2,4,3,0,0,1,0,1,0,0,0,0,0
65,65,10,3,5,5,5,5,4,3,4,4,3,2,1,5,0,3,0,1,0,0,0,0,1,0,0
207,207,10,4,4,2,3,3,2,3,3,2,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0
898,898,5,3,2,4,2,1,2,3,3,1,0,2,1,5,2,1,1,0,0,0,0,0,0,0,1
205,205,1,1,1,2,2,2,1,1,0,4,0,1,0,2,3,1,1,0,0,0,1,0,0,0,0
110,110,10,5,5,4,5,3,4,4,2,4,3,2,2,4,0,3,1,0,0,0,0,0,1,0,0
381,381,1,5,5,4,5,5,4,4,3,3,4,3,3,5,4,2,0,1,0,0,0,0,1,0,0
60,60,8,3,3,5,5,5,4,3,3,3,3,2,2,5,3,0,1,0,0,0,0,1,0,0,0
366,366,6,4,4,4,4,4,0,2,0,0,0,0,2,5,0,1,1,0,0,0,0,0,0,0,1
937,937,1,1,1,1,3,5,4,1,3,2,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1
1151,1151,8,4,5,3,4,5,3,3,3,2,4,2,3,5,4,2,1,0,0,0,0,0,1,0,0
635,635,2,2,2,4,4,4,3,2,4,4,3,1,2,5,3,2,0,1,0,0,0,1,0,0,0
813,813,10,3,3,3,3,3,4,4,4,4,4,2,3,4,0,1,1,0,0,0,0,1,0,0,0
17,17,2,0,2,3,4,4,2,0,3,2,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0
447,447,1,3,3,3,3,3,4,2,4,4,1,1,2,5,4,0,0,1,0,1,0,0,0,0,0
182,182,1,5,3,4,3,2,4,2,0,3,1,1,1,3,0,1,1,0,0,0,0,1,0,0,0
454,454,10,5,5,5,5,5,4,4,4,4,4,3,3,1,4,0,0,1,0,1,0,0,0,0,0
589,589,5,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0
888,888,5,0,4,1,4,1,4,2,0,4,2,2,3,1,0,0,0,0,1,0,0,1,0,0,0
163,163,5,1,2,5,5,2,4,3,3,4,3,2,3,0,0,1,0,0,1,0,0,0,1,0,0
945,945,9,3,4,5,3,5,2,2,2,2,4,2,2,2,0,0,1,0,0,0,0,1,0,0,0
485,485,8,4,5,4,4,3,3,3,3,4,2,2,2,5,3,1,0,0,1,1,0,0,0,0,0
579,579,1,4,3,4,4,4,2,2,3,3,3,2,2,1,4,1,1,0,0,0,0,0,0,0,1
971,971,2,3,3,3,3,3,2,2,2,2,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0
1169,1169,7,4,4,3,3,1,3,3,3,3,4,2,2,4,2,2,0,1,0,0,0,0,1,0,0
441,441,1,1,1,4,4,4,3,3,3,3,3,1,2,0,0,0,1,0,0,0,0,1,0,0,0
241,241,5,5,5,5,5,5,4,4,1,3,3,3,3,5,3,0,1,0,0,0,0,0,1,0,0
979,979,5,3,3,3,3,3,3,3,3,3,3,2,1,4,4,1,0,0,1,0,0,1,0,0,0
908,908,7,3,3,3,3,3,1,1,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0
871,871,10,4,5,4,5,5,3,3,2,2,3,2,1,2,0,2,1,0,0,0,0,0,1,0,0
527,527,1,3,2,3,5,5,4,1,3,3,3,0,3,3,0,1,1,0,0,0,0,0,0,1,0
195,195,1,1,1,2,1,1,1,1,0,1,1,1,3,3,0,0,1,0,0,0,1,0,0,0,0
361,361,1,5,2,5,5,5,4,2,4,3,3,1,2,5,4,1,1,0,0,0,0,0,0,1,0
941,941,5,4,4,4,4,2,2,1,4,3,4,2,2,5,4,0,1,0,0,0,0,1,0,0,0
562,562,9,4,4,5,4,4,3,3,3,3,3,2,2,2,3,1,0,0,1,1,0,0,0,0,0
312,312,9,3,2,1,4,0,3,2,1,0,0,1,2,5,4,1,1,0,0,0,0,0,0,0,1
326,326,10,5,5,4,2,5,4,1,4,3,1,2,3,4,0,0,0,0,1,0,1,0,0,0,0
1037,1037,1,1,1,1,3,5,1,1,4,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1139,1139,1,1,1,3,3,2,1,1,3,2,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0
1072,1072,5,4,5,4,5,4,4,4,4,4,3,2,3,4,4,1,0,1,0,1,0,0,0,0,0
341,341,10,5,5,5,5,5,4,4,3,4,4,2,3,4,0,3,0,1,0,1,0,0,0,0,0
8,8,1,3,1,4,3,3,3,3,4,4,4,1,2,2,0,1,1,0,0,0,0,0,1,0,0
935,935,1,2,2,3,2,2,3,1,4,3,0,2,3,5,1,0,1,0,0,1,0,0,0,0,0
878,878,1,4,4,4,4,5,4,3,3,1,1,2,2,4,0,1,0,1,0,0,0,0,1,0,0
869,869,3,0,2,1,0,0,2,4,4,2,3,3,2,5,3,0,0,0,1,1,0,0,0,0,0
800,800,3,3,3,4,4,4,3,3,3,3,2,2,2,2,0,1,0,0,1,0,0,0,1,0,0
789,789,8,4,4,2,4,0,4,3,3,2,3,2,2,3,3,2,0,1,0,0,0,0,1,0,0
1096,1096,5,5,5,3,4,1,4,4,1,3,4,3,3,3,3,1,1,0,0,0,1,0,0,0,0
1118,1118,1,4,3,5,4,4,4,3,3,3,2,2,3,5,3,1,1,0,0,0,0,0,1,0,0
950,950,5,3,2,1,3,4,2,3,2,3,0,3,2,3,1,0,0,0,1,1,0,0,0,0,0
223,223,9,4,5,4,5,3,3,4,3,4,4,2,2,3,0,2,1,0,0,0,0,0,1,0,0
1167,1167,3,3,4,4,4,4,4,3,2,3,3,2,3,3,0,1,1,0,0,1,0,0,0,0,0
889,889,1,5,5,5,5,5,4,4,4,4,4,3,3,4,3,3,1,0,0,0,0,0,1,0,0
1154,1154,3,4,4,5,4,5,3,3,3,3,3,2,2,4,3,2,1,0,0,0,0,0,1,0,0
671,671,3,2,1,3,0,0,3,2,3,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0
490,490,6,2,3,3,4,4,2,2,0,3,3,2,2,4,0,1,1,0,0,0,0,1,0,0,0
957,957,7,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,1,0,0,0,0,1,0,0,0
1132,1132,1,5,5,5,5,5,4,3,4,4,3,1,3,5,3,2,1,0,0,0,0,1,0,0,0
352,352,1,5,5,5,5,3,4,3,3,4,3,2,2,5,0,1,1,0,0,0,0,0,1,0,0
455,455,5,4,4,3,4,5,3,3,1,2,1,2,3,5,0,1,1,0,0,0,0,0,1,0,0
1088,1088,7,5,5,5,5,3,3,2,2,1,4,2,3,4,0,1,0,1,0,0,0,0,1,0,0
636,636,1,1,1,2,2,2,1,1,4,4,3,2,2,3,4,0,1,0,0,0,0,0,0,0,1
705,705,7,3,2,2,5,5,3,3,0,2,2,3,2,3,0,1,0,1,0,1,0,0,0,0,0
1077,1077,6,2,2,2,2,5,4,4,3,3,3,2,1,4,0,1,1,0,0,0,0,0,1,0,0
456,456,10,2,2,2,3,2,2,2,2,2,2,1,2,3,0,0,1,0,0,0,0,1,0,0,0
360,360,10,5,5,3,4,4,2,3,4,4,3,3,2,4,4,0,0,1,0,0,0,0,0,1,0
1173,1173,1,3,2,4,3,2,2,1,3,0,1,2,2,3,2,0,0,0,1,0,0,1,0,0,0
1031,1031,10,4,4,4,5,3,4,4,1,2,3,2,1,2,0,2,0,0,1,0,0,0,0,0,1
837,837,6,2,1,2,2,3,4,3,2,2,2,1,1,4,2,2,0,0,1,0,0,0,1,0,0
1098,1098,1,4,4,4,4,5,4,4,4,3,4,3,3,4,4,2,0,1,0,0,0,0,1,0,0
1070,1070,1,4,2,5,4,4,3,3,3,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0
472,472,7,5,4,5,5,4,4,4,4,3,4,3,2,4,3,2,0,1,0,0,0,0,1,0,0
